step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot,rel_Ndot_nn,rel_Nddot_nn,rel_fnn,rms_inj
0,0.0,0.0003092140498538954,2.0789478190983452e-08,1.5295621761552915e-08,8.45514867629662e-07,0.0003092221312607543,0.1684103890064899,0.22054901990538642,0.20920140668877377,6.468560417712973e-05
1,0.005,0.00030871643858616695,2.0790774902168765e-08,1.5292073501905643e-08,8.447925667290263e-07,0.0003087244855596209,0.1771398196526078,0.2232785602286923,0.2120111054650717,6.544887124362923e-05
2,0.01,0.00030797691573068514,2.0792081022512764e-08,1.5278575290500998e-08,8.432818502826471e-07,0.0003079849363296768,0.3040252866996775,0.44700385987712976,0.4413169137685621,0.0001359103444178723
3,0.015,0.0003061788261472801,2.0793396904367638e-08,1.5249219308705452e-08,8.399355347219678e-07,0.0003061868128984649,0.40802305941540146,0.5112724040871476,0.5051380240431625,0.00015465676773069857
4,0.02,0.0003059709226637276,2.0794726109283814e-08,1.5240816898541906e-08,8.391227307656658e-07,0.0003059788966544537,1.2838778885764224,1.6805414884206449,1.6812229107992607,0.0005143860474285205
5,0.025,0.00030442260240443145,2.0796067215770812e-08,1.5228909926715594e-08,8.369420367216838e-07,0.00030443055240611804,2.95051149645564,4.3095848595698865,4.312419660874179,0.0013127485740939355
6,0.03,0.0003081287037521035,2.0797412431126492e-08,1.5254541739407203e-08,8.413506702605536e-07,0.0003081365333952555,21.809000827627873,12.29595352212921,12.32034345382072,0.0037961104219342875
7,0.035,0.00032286144690612194,2.079871378413167e-08,1.5235120833522e-08,8.44221395869896e-07,0.00032286910563836117,124.38653528746715,35.25690045986094,35.314411764681665,0.011401273642126323
8,0.04,0.0004507705268694121,2.0799677127032308e-08,1.539776210770241e-08,9.144948408701187e-07,0.0004507751848239684,1706.2977509210168,84.98817033153227,86.25859876142115,0.038882036190048916
9,0.045,0.0015755926876756315,2.07983789656386e-08,1.9188114690443084e-08,1.976876161932272e-06,0.0015755937517959986,14999.100389707575,160.28521371483853,171.67761397316588,0.27049186568475647
10,0.05,0.015666795738485825,2.0860992810072054e-08,1.3619165286962066e-07,1.965441780400141e-05,0.015666799243202266,106441.18336066708,995.6127491002951,1088.2916807811187,17.049908200378265
