epoch,val_nll,val_rmse,val_r2,val_sigma,zeta_ls
0.0,10.445,157.78,0.086,29.97,0.693
1.0,11.458,151.5,0.1574,30.33,0.693
2.0,12.015,147.26,0.2039,31.02,0.693
3.0,12.155,144.66,0.2317,31.43,0.693
4.0,11.977,144.05,0.2382,31.55,0.693
5.0,11.25,140.64,0.2739,32.95,0.693
6.0,10.837,136.59,0.3151,33.91,0.693
7.0,9.4962,134.63,0.3346,34.76,0.693
8.0,10.508,131.07,0.3694,35.04,0.693
9.0,10.39,130.51,0.3747,35.15,0.693
10.0,9.4471,126.96,0.4082,36.79,0.693
11.0,9.2364,123.66,0.4386,37.98,0.693
12.0,8.9934,120.48,0.4671,38.65,0.693
13.0,8.7081,118.37,0.4856,39.16,0.693
14.0,8.6899,117.73,0.4911,39.29,0.693
15.0,8.2223,116.4,0.5026,40.83,0.693
16.0,7.9267,112.31,0.537,42.01,0.693
17.0,7.711,109.24,0.562,42.9,0.693
18.0,7.6038,107.94,0.5723,43.33,0.693
19.0,7.5364,107.01,0.5797,43.48,0.693
20.0,7.2609,106.77,0.5815,45.13,0.693
21.0,7.0396,102.67,0.613,46.35,0.693
22.0,6.9041,101.43,0.6224,47.19,0.693
23.0,6.8223,99.037,0.6399,47.67,0.693
24.0,6.7934,98.303,0.6452,47.81,0.693
25.0,6.5623,98.13,0.6465,49.76,0.693
26.0,6.4133,95.438,0.6656,51.02,0.693
27.0,6.3868,92.777,0.684,51.89,0.693
28.0,6.3492,92.018,0.6892,52.39,0.693
29.0,6.3118,91.144,0.695,52.56,0.693
30.0,6.302,92.927,0.683,54.0,0.693
31.0,6.1754,89.441,0.7063,55.47,0.693
32.0,6.1105,88.148,0.7148,56.28,0.693
33.0,6.0776,87.038,0.7219,56.75,0.693
34.0,6.0484,85.854,0.7294,56.88,0.693
35.0,6.0378,87.075,0.7217,58.42,0.693
36.0,5.9944,86.457,0.7256,59.6,0.693
37.0,5.9368,83.558,0.7437,60.34,0.693
38.0,5.8998,82.131,0.7524,60.74,0.693
39.0,5.8845,81.52,0.756,60.86,0.693
40.0,5.9135,83.812,0.7421,62.15,0.693
41.0,5.8756,82.042,0.7529,63.15,0.693
42.0,5.8422,80.754,0.7606,63.81,0.693
43.0,5.8233,79.978,0.7652,64.12,0.693
44.0,5.8065,79.018,0.7708,64.19,0.693
45.0,5.8476,81.594,0.7556,65.22,0.693
46.0,5.8013,79.482,0.7681,65.87,0.693
47.0,5.7865,78.687,0.7727,66.16,0.693
48.0,5.7802,78.243,0.7753,66.29,0.693
49.0,5.7587,76.953,0.7826,66.33,0.693
50.0,5.8128,80.525,0.762,67.58,0.693
51.0,5.7824,78.978,0.771,67.84,0.693
52.0,5.759,77.749,0.7781,68.13,0.693
53.0,5.7372,76.282,0.7864,68.2,0.693
54.0,5.7311,75.931,0.7883,68.21,0.693
55.0,5.782,79.153,0.77,68.39,0.693
56.0,5.7407,76.489,0.7852,68.74,0.693
57.0,5.7371,76.343,0.786,68.76,0.693
58.0,5.7277,75.751,0.7893,68.79,0.693
59.0,5.7184,75.217,0.7923,68.79,0.693
