epoch,val_nll,val_rmse,val_r2,val_sigma,zeta_ls
0.0,10.357,163.99,0.0127,29.58,0.693
1.0,9.9511,160.64,0.0526,29.36,0.693
2.0,10.34,158.42,0.0787,29.36,0.693
3.0,10.53,157.31,0.0915,29.45,0.693
4.0,10.651,157.05,0.0946,29.45,0.693
5.0,11.651,154.99,0.1181,29.77,0.693
6.0,11.992,152.76,0.1434,29.99,0.693
7.0,12.077,151.45,0.158,30.2,0.693
8.0,12.702,150.62,0.1672,30.32,0.693
9.0,12.564,150.38,0.1698,30.35,0.693
10.0,12.727,148.37,0.1918,30.82,0.693
11.0,12.749,146.61,0.211,31.19,0.693
12.0,12.981,145.35,0.2244,31.44,0.693
13.0,12.834,144.54,0.233,31.6,0.693
14.0,12.772,144.26,0.236,31.64,0.693
15.0,12.233,142.98,0.2495,32.18,0.693
16.0,12.115,141.11,0.269,32.5,0.693
17.0,12.295,139.84,0.2821,32.77,0.693
18.0,12.114,139.06,0.2901,32.92,0.693
19.0,12.084,138.77,0.293,32.97,0.693
20.0,11.39,137.61,0.3048,33.48,0.693
21.0,11.498,135.85,0.3225,33.86,0.693
22.0,11.094,134.77,0.3332,34.14,0.693
23.0,11.224,133.84,0.3423,34.3,0.693
24.0,11.203,133.54,0.3454,34.35,0.693
25.0,10.546,132.48,0.3557,34.93,0.693
26.0,10.334,131.01,0.37,35.35,0.693
27.0,10.543,129.44,0.3849,35.63,0.693
28.0,10.437,128.71,0.3919,35.81,0.693
29.0,10.359,128.38,0.395,35.86,0.693
30.0,10.144,127.21,0.4059,36.34,0.693
31.0,9.7895,125.92,0.4179,36.86,0.693
32.0,9.683,124.81,0.4281,37.13,0.693
33.0,9.6792,124.02,0.4354,37.32,0.693
34.0,9.6228,123.61,0.4391,37.36,0.693
35.0,9.3603,122.91,0.4454,37.9,0.693
36.0,9.1357,121.24,0.4604,38.38,0.693
37.0,9.0547,119.91,0.4722,38.7,0.693
38.0,8.9538,119.24,0.4781,38.88,0.693
39.0,8.9604,118.9,0.481,38.93,0.693
40.0,8.738,118.25,0.4867,39.47,0.693
41.0,8.6678,117.01,0.4974,39.95,0.693
42.0,8.5317,115.66,0.5089,40.32,0.693
43.0,8.4279,115.0,0.5145,40.5,0.693
44.0,8.392,114.61,0.5178,40.56,0.693
45.0,8.2082,114.31,0.5203,41.14,0.693
46.0,8.1068,113.04,0.5309,41.68,0.693
47.0,7.9802,111.54,0.5433,41.95,0.693
48.0,7.9667,111.11,0.5468,42.14,0.693
49.0,7.9222,110.49,0.5519,42.18,0.693
50.0,7.8481,110.5,0.5518,42.88,0.693
51.0,7.6509,108.86,0.5649,43.34,0.693
52.0,7.5503,107.68,0.5743,43.71,0.693
53.0,7.5154,106.7,0.582,43.9,0.693
54.0,7.5024,106.48,0.5838,43.96,0.693
55.0,7.3843,106.04,0.5872,44.51,0.693
56.0,7.3011,104.98,0.5954,45.06,0.693
57.0,7.2153,104.35,0.6003,45.42,0.693
58.0,7.2015,103.32,0.6081,45.61,0.693
59.0,7.1643,102.99,0.6106,45.67,0.693
