epoch,val_nll,val_rmse,val_r2,val_sigma,zeta_ls
0.0,10.277,157.84,0.0854,30.0,0.693
1.0,11.352,151.45,0.158,30.32,0.693
2.0,11.956,147.24,0.2041,31.0,0.693
3.0,12.094,144.63,0.232,31.44,0.693
4.0,11.941,144.0,0.2388,31.54,0.693
5.0,11.132,140.71,0.2732,32.95,0.693
6.0,10.922,136.41,0.3169,33.92,0.693
7.0,9.7321,134.19,0.339,34.74,0.693
8.0,10.517,131.06,0.3694,35.06,0.693
9.0,10.427,130.48,0.375,35.17,0.693
10.0,9.4799,126.83,0.4095,36.76,0.693
11.0,9.2563,123.87,0.4367,37.88,0.693
12.0,8.9884,120.39,0.4679,38.66,0.693
13.0,8.7208,118.42,0.4852,39.15,0.693
14.0,8.7093,117.73,0.4912,39.29,0.693
15.0,8.2236,116.26,0.5038,40.86,0.693
16.0,7.9524,112.09,0.5387,42.02,0.693
17.0,7.7163,109.23,0.562,42.93,0.693
18.0,7.5896,107.75,0.5738,43.36,0.693
19.0,7.5335,106.85,0.5809,43.51,0.693
20.0,7.2831,107.93,0.5724,45.16,0.693
21.0,6.9887,102.14,0.617,46.37,0.693
22.0,6.8798,100.92,0.6261,47.22,0.693
23.0,6.7868,98.404,0.6445,47.72,0.693
24.0,6.7617,97.74,0.6493,47.84,0.693
25.0,6.5695,98.393,0.6446,49.73,0.693
26.0,6.4205,95.363,0.6662,50.97,0.693
27.0,6.3721,92.265,0.6875,51.87,0.693
28.0,6.3302,91.33,0.6938,52.36,0.693
29.0,6.2998,90.599,0.6987,52.52,0.693
30.0,6.2841,92.003,0.6893,53.97,0.693
31.0,6.1557,88.672,0.7114,55.43,0.693
32.0,6.1046,87.758,0.7173,56.25,0.693
33.0,6.0715,86.717,0.7239,56.71,0.693
34.0,6.0437,85.605,0.731,56.84,0.693
35.0,6.0465,87.213,0.7208,58.39,0.693
36.0,5.9748,84.983,0.7349,59.56,0.693
37.0,5.9275,83.15,0.7462,60.29,0.693
38.0,5.8939,81.84,0.7541,60.7,0.693
39.0,5.8823,81.332,0.7572,60.81,0.693
40.0,5.8955,82.684,0.749,62.11,0.693
41.0,5.8534,81.203,0.7579,63.12,0.693
42.0,5.842,80.631,0.7613,63.76,0.693
43.0,5.816,79.551,0.7677,64.07,0.693
44.0,5.8051,78.807,0.772,64.14,0.693
45.0,5.8383,80.862,0.76,65.18,0.693
46.0,5.8023,79.242,0.7695,65.81,0.693
47.0,5.7965,78.916,0.7714,66.11,0.693
48.0,5.7836,78.209,0.7755,66.24,0.693
49.0,5.7621,76.948,0.7826,66.28,0.693
50.0,5.8147,80.565,0.7617,67.57,0.693
51.0,5.7786,78.339,0.7747,67.79,0.693
52.0,5.7604,77.468,0.7797,68.08,0.693
53.0,5.7474,76.575,0.7847,68.15,0.693
54.0,5.7353,75.832,0.7889,68.16,0.693
55.0,5.771,78.145,0.7758,68.35,0.693
56.0,5.7557,77.148,0.7815,68.69,0.693
57.0,5.7431,76.568,0.7848,68.73,0.693
58.0,5.7277,75.543,0.7905,68.77,0.693
59.0,5.72,75.028,0.7933,68.76,0.693
